year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,1536,1280,1792,1536,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,1792,1280,2048,1536,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,2048,1280,2304,1536,1.0,0.010589599609375,694,True
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,2304,1280,2560,1536,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,2560,1280,2816,1536,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,2816,1280,3072,1536,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,3072,1280,3328,1536,0.9375,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,3328,1280,3584,1536,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,0,1536,256,1792,0.98828125,0.016659461462450592,1079,True
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,256,1536,512,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,512,1536,768,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,768,1536,1024,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,1024,1536,1280,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,1280,1536,1536,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,1536,1536,1792,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,1792,1536,2048,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,2048,1536,2304,1792,1.0,0.0029449462890625,193,True
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,2304,1536,2560,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,2560,1536,2816,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,2816,1536,3072,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,3072,1536,3328,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,3328,1536,3584,1792,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,0,256,256,512,0.791168212890625,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,256,256,512,512,0.8339080810546875,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,512,256,768,512,0.7343597412109375,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,768,256,1024,512,0.8211822509765625,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1024,256,1280,512,0.8233184814453125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1280,256,1536,512,0.811676025390625,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1536,256,1792,512,0.8013153076171875,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1792,256,2048,512,0.844268798828125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2048,256,2304,512,0.8468017578125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2304,256,2560,512,0.84222412109375,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2560,256,2816,512,0.8345489501953125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2816,256,3072,512,0.84600830078125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3072,256,3328,512,0.8194427490234375,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3328,256,3584,512,0.802947998046875,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,0,512,256,768,0.9867706298828125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,256,512,512,768,0.99658203125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,768,512,1024,768,0.9183502197265625,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1536,512,1792,768,0.995849609375,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2048,512,2304,768,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,256,768,512,1024,0.863037109375,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,512,768,768,1024,0.9561614990234375,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,768,768,1024,1024,0.7403411865234375,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1280,768,1536,1024,0.9827880859375,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1536,768,1792,1024,0.8978424072265625,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1792,768,2048,1024,0.999969482421875,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2048,768,2304,1024,0.9370574951171875,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2304,768,2560,1024,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2816,768,3072,1024,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3072,768,3328,1024,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3328,768,3584,1024,0.9763946533203125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,0,1024,256,1280,0.98828125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,256,1024,512,1280,0.9884796142578125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,512,1024,768,1280,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1024,1024,1280,1280,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1280,1024,1536,1280,0.9893341064453125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1536,1024,1792,1280,0.97607421875,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1792,1024,2048,1280,0.9886932373046875,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2048,1024,2304,1280,0.728668212890625,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2304,1024,2560,1280,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3072,1024,3328,1280,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,3328,1024,3584,1280,0.9501953125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,0,1280,256,1536,0.98828125,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,256,1280,512,1536,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,512,1280,768,1536,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,768,1280,1024,1536,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1024,1280,1280,1536,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1280,1280,1536,1536,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1536,1280,1792,1536,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,1792,1280,2048,1536,1.0,0.0,0,False
MY28,221,P08_day14,MY28_P08_day14,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day14_mask_class.png,2048,1280,2304,1536,0.9710235595703125,0.0,0,False
