year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1280,512,1536,768,0.9996795654296875,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1536,512,1792,768,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2048,512,2304,768,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2304,512,2560,768,0.9893035888671875,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,3328,512,3584,768,1.0,0.070556640625,4624,True
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,256,768,512,1024,0.9294586181640625,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,512,768,768,1024,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1024,768,1280,1024,0.993499755859375,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1280,768,1536,1024,0.984405517578125,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1536,768,1792,1024,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1792,768,2048,1024,0.9931488037109375,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2048,768,2304,1024,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2304,768,2560,1024,0.8859405517578125,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2816,768,3072,1024,0.993255615234375,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,3072,768,3328,1024,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,3328,768,3584,1024,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,0,1024,256,1280,0.98828125,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,256,1024,512,1280,0.9612274169921875,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,512,1024,768,1280,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1024,1024,1280,1280,0.9932403564453125,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1280,1024,1536,1280,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1536,1024,1792,1280,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1792,1024,2048,1280,0.936859130859375,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2048,1024,2304,1280,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2304,1024,2560,1280,0.9283905029296875,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2816,1024,3072,1280,0.9583587646484375,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,3072,1024,3328,1280,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,3328,1024,3584,1280,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,0,1280,256,1536,0.98828125,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,256,1280,512,1536,1.0,0.0562744140625,3688,True
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,512,1280,768,1536,1.0,0.001495361328125,98,True
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,768,1280,1024,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1024,1280,1280,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1280,1280,1536,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1536,1280,1792,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1792,1280,2048,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2048,1280,2304,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2304,1280,2560,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2560,1280,2816,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2816,1280,3072,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,3072,1280,3328,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,3328,1280,3584,1536,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,0,1536,256,1792,0.98828125,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,256,1536,512,1792,1.0,0.2694549560546875,17659,True
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,512,1536,768,1792,1.0,0.0459442138671875,3011,True
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,768,1536,1024,1792,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1024,1536,1280,1792,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1280,1536,1536,1792,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1536,1536,1792,1792,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,1792,1536,2048,1792,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2048,1536,2304,1792,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2304,1536,2560,1792,1.0,0.024078369140625,1578,True
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2560,1536,2816,1792,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,2816,1536,3072,1792,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,3072,1536,3328,1792,1.0,0.0,0,False
MY28,198,P07_day24,MY28_P07_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day24_mask_class.png,3328,1536,3584,1792,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,0,256,256,512,0.984375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,256,256,512,512,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1280,256,1536,512,0.99835205078125,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1536,256,1792,512,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1792,256,2048,512,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2048,256,2304,512,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2304,256,2560,512,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2560,256,2816,512,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,0,512,256,768,0.984375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,768,512,1024,768,0.896575927734375,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY28,115,P04_day26,MY28_P04_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P04_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P04_day26_mask_class.png,1536,512,1792,768,0.8988800048828125,0.0,0,False
