key,year,day_key,storm_ratio,valid_ratio,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
MY31::D11_day14,MY31,D11_day14,0.023530475475404402,0.8580435252020483,0.8405627613261463,0.08434597318978164,0.5860203964706783,0.1474670035642793,0.07960290382029105,76713,832791,54192,4599515
MY31::D11_day15,MY31,D11_day15,0.050847274980468225,0.8587590227651305,0.8677660138114337,0.18857665161604864,0.48461022217510913,0.27150313007299215,0.15707470430713638,137198,590347,145912,4694393
MY31::D11_day18,MY31,D11_day18,0.013546082903911634,0.8611095687580973,0.8865114121391543,0.04699058889242424,0.3826574462176701,0.08370245807696805,0.0436792608032208,28940,586928,46689,4920533
MY31::D11_day19,MY31,D11_day19,0.031738832459007764,0.8617084644333395,0.8604734621055071,0.1166127859613903,0.5164839502830685,0.1902667568713001,0.10513525179195302,91585,693792,85739,4715857
MY31::D11_day20,MY31,D11_day20,0.01222140684968968,0.8623562526991178,0.9027604762006095,0.059554320129718605,0.47030673769237397,0.1057212907935313,0.05581084366642256,32137,507488,36195,5015353
MY31::D11_day21,MY31,D11_day21,0.012618567650252993,0.8631923622678759,0.8826638130262783,0.04790608549687968,0.4396850795088657,0.08639857360177146,0.04514972358499005,31051,617113,39570,4908860
MY31::D11_day28,MY31,D11_day28,0.0836366424855569,0.8668799740884694,0.859243914646072,0.2465084107662823,0.33206688223280434,0.28296154012454294,0.164796277097773,156098,477138,313982,4673285
MY31::D11_day30,MY31,D11_day30,0.06712170213794735,0.8676273983589364,0.8612071891006213,0.16712489369958194,0.2680470254222179,0.20588336531991255,0.11475473033035082,101210,504385,276373,4743381
MY31::D11_day31,MY31,D11_day31,0.06422123015344132,0.8679280029613178,0.8306028932535635,0.14108360905465417,0.3218776287244786,0.1961790873523316,0.10875752170026788,116324,708180,245068,4557726
MY31::D12_day16,MY31,D12_day16,0.08698164884184402,0.8849689987044235,0.7320452055976291,0.11451435308827233,0.30903538897415034,0.1671066384878526,0.09117095751554151,154234,1192619,344848,4046084
MY31::D12_day18,MY31,D12_day18,0.0,0.8871724042198779,0.7580083764612767,0.0,0.0,0.0,0.0,0,1391953,0,4360118
MY31::D12_day21,MY31,D12_day21,0.0,0.8862741378246654,0.7756413881965032,0.0,0.0,0.0,0.0,0,1289220,0,4457027
MY31::D12_day33,MY31,D12_day33,0.009291910629889745,0.8921233573940404,0.78746513545329,0.041864572437798675,0.9993860008184797,0.08036272593239845,0.04186349568333572,53713,1229305,33,4501120
MY31::D13_day01,MY31,D13_day01,0.021987151733579846,0.8699324449379974,0.9296015420472745,0.1430815965868057,0.44132920476716814,0.21610170794812533,0.12114015303265122,54731,327785,69283,5188495
MY31::D13_day11,MY31,D13_day11,0.013365503896339349,0.8745440804491332,0.9371416568815795,0.06354977977952872,0.26959160783792707,0.10285414800464074,0.054215204988720865,20431,301065,55354,5293344
MY31::D13_day12,MY31,D13_day12,0.018549749400984056,0.8846407859830958,0.939664976479589,0.02905089408528084,0.06947694910474464,0.04097049564081468,0.020913671690436324,7392,247058,99003,5382204
MY31::D13_day14,MY31,D13_day14,0.006783468219023354,0.8449728545869578,0.9574158167633039,0.061261011368158355,0.3684578747678152,0.10505519891169147,0.055439715938764254,13693,209826,23470,5231477
MY31::D13_day23,MY31,D13_day23,0.011980726304083922,0.8534050527484731,0.9593118695597073,0.1261133603238807,0.40411217208966466,0.19223496377796534,0.10633846984383633,26789,185631,39502,5281215
MY31::D13_day30,MY31,D13_day30,0.01221230051930953,0.809475445740021,0.9576572671419284,3.16167543504634e-05,7.801042219239273e-05,4.4992701071040684e-05,2.2498908802922044e-05,5,158139,64089,5026082
MY31::D13_day32,MY31,D13_day32,0.0171120311079148,0.794798877167006,0.9595467478388962,0.19144318630744647,0.42315237976430037,0.26361933938229115,0.15182117049670626,37314,157595,50867,4907382
MY31::D14_day07,MY31,D14_day07,0.007478599853700313,0.8889370103029182,0.9510048734174563,0.0,0.0,0.0,0.0,0,239281,43103,5481128
MY31::D14_day08,MY31,D14_day08,0.014674738420740808,0.8609058239249799,0.9482298532956112,0.0,0.0,0.0,0.0,0,207058,81911,5292800
MY31::D14_day10,MY31,D14_day10,0.019901390340344476,0.8173357394040348,0.9501056559025569,0.08062396766175292,0.1448659719522349,0.10359370302720461,0.054626325612658136,15278,174219,90185,5019596
MY31::D14_day11,MY31,D14_day11,0.011540471425203959,0.8990187550126473,0.9501837231796566,0.0010868058195544056,0.003612416007610809,0.0016709091545676108,0.0008361549260880049,243,223348,67025,5538262
MY31::D14_day18,MY31,D14_day18,0.09700444521651189,0.8967417792584367,0.8723544339938221,0.32409182917797436,0.2909813030257309,0.3066453606357174,0.18108750488271352,164112,342263,399883,4907857
MY31::D14_day19,MY31,D14_day19,0.06270978312451722,0.8905268677894996,0.8869259866085176,0.1844532508062411,0.23473589725884872,0.20657881291668034,0.11518700676685562,84992,375786,277083,5035959
MY31::D14_day32,MY31,D14_day32,0.012465783737962744,0.8893614658523042,0.9375016475138825,0.07471940422596031,0.3525827409189699,0.12330746299599665,0.06570467119146581,25344,313845,46537,5380538
MY31::D14_day33,MY31,D14_day33,0.01986861176561381,0.8953491887223147,0.9322099620918606,0.09351346928278499,0.2774343457113138,0.13987869138241868,0.07519869526186237,31999,310187,83340,5379560
MY31::G15_day18,MY31,G15_day18,0.017469119527588672,0.8979648651983466,0.9295915782169307,0.1045554737276953,0.4006253318387902,0.16583199546383853,0.09041265502022357,40746,348961,60960,5371378
MY31::G15_day19,MY31,G15_day19,0.009723584319999173,0.8956467086186687,0.9192695386528175,0.05530415126246058,0.45408660231994086,0.09859964465922796,0.05185633126568579,25640,437978,30825,5312572
MY31::G15_day21,MY31,G15_day21,0.009362181714023414,0.5933874699241163,0.872592556780919,0.017019810361622752,0.22216052638878866,0.03161739733508406,0.016062628594369126,8002,462156,28017,3349112
MY31::G15_day27,MY31,G15_day27,0.016751999816734173,0.861791597260781,0.9332824699078929,0.046057188570089135,0.1513108694258508,0.070618852549075,0.03660181729844742,14163,293346,79439,5200564
MY31::G15_day28,MY31,G15_day28,0.013929577188752066,0.8892770991424517,0.9413035707441053,0.012731398452749494,0.04198520805836567,0.019538138393628834,0.009865447236533464,3372,261485,76942,5423918
MY31::G15_day30,MY31,G15_day30,0.014422108535322286,0.8951290949472516,0.9297948070346639,0.056825586297902936,0.2479779214107062,0.09246278310062078,0.04847233671879813,20756,344502,62945,5375456
MY31::G15_day31,MY31,G15_day31,0.021558273781090147,0.859830495403788,0.9272753788164826,0.02012745368532196,0.049774094505874396,0.028663904148047974,0.014540345691735568,5982,291224,114201,5163390
MY31::G16_day03,MY31,G16_day03,0.016019161336864814,0.8915401937195385,0.9458851392380082,0.01327073718458732,0.032420056805292564,0.0188325884336692,0.00950580576111329,3002,223210,89595,5464583
MY31::G16_day07,MY31,G16_day07,0.019256579778865388,0.8847438151644148,0.928250927205134,0.05891848501183412,0.18206260976623798,0.08902650815387562,0.04658699474387585,20111,321225,90351,5304638
MY31::G16_day08,MY31,G16_day08,0.02188747286362056,0.8906373002652848,0.9198429103221437,0.061237423130484886,0.1857821030144643,0.09211269221793253,0.04827994596495024,23481,359961,102909,5288185
MY31::G16_day13,MY31,G16_day13,0.012635284652723417,0.8876233882411007,0.9494463505181134,0.03655801625933227,0.11836459651244316,0.05586240106721904,0.028733771111325294,8607,226827,64109,5455452
MY31::G16_day14,MY31,G16_day14,0.027686451808219718,0.8946181133937936,0.927015388392346,0.1166019267305374,0.24879351893940202,0.15878579339864143,0.08623972026160534,39954,302699,120637,5337056
MY31::G17_day03,MY31,G17_day03,0.007625257780340071,0.8659943549879696,0.9679265065779273,0.0025872377432327722,0.008338393983274552,0.003949133272260337,0.0019784750778642454,357,137628,42457,5434319
MY31::G17_day19,MY31,G17_day19,0.005756433938237336,0.8440772101918688,0.9788051840978929,8.283729571730201e-05,0.00022220106021641678,0.00012067945672091895,6.0345347804717256e-05,7,84496,31496,5356660
MY31::G17_day28,MY31,G17_day28,0.007407858970911771,0.7084173915725831,0.9684650546091448,0.004453825102401806,0.014636296840554112,0.006829445335365294,0.0034264247528224363,498,111316,33527,4447754
MY31::G17_day29,MY31,G17_day29,0.014337276880185683,0.7769492257387871,0.9624226887213059,0.08383101555611837,0.1632582418342961,0.11077862147084376,0.058637186449441096,11791,128861,60432,4836344
MY31::G18_day06,MY31,G18_day06,0.01834787263240416,0.8137170707631562,0.9685313134498986,0.024599958794035492,0.018502066115700568,0.021119655487446286,0.010672530301404491,1791,71014,95009,5108002
MY31::G18_day07,MY31,G18_day07,0.01089198853866381,0.7796452588068357,0.973153616247811,0.0017176185651086528,0.00252461041083902,0.0020443533407285223,0.0010232249990797583,139,80787,54919,4919063
MY31::G18_day16,MY31,G18_day16,0.011289060993814137,0.5600067863532605,0.9678701464666747,0.025496638908394514,0.04959867281464549,0.033679846415855426,0.01712836585447906,2033,77703,38956,3512168
MY31::G18_day28,MY31,G18_day28,0.019128484427263847,0.7522973348139922,0.9578515641417523,0.015641715843598747,0.019431731707053576,0.01733194540468834,0.008741730795193314,1813,114095,91488,4670199
MY31::G18_day29,MY31,G18_day29,0.01299740966938136,0.7887622617064594,0.9744236382383386,0.0,0.0,0.0,0.0,0,64329,66469,4983221
MY31::G18_day30,MY31,G18_day30,0.011019679468838554,0.787028811154297,0.975308557296217,0.015433556524877694,0.019757784851768642,0.017329990317933794,0.008740736078547926,1111,70875,55120,4975674
MY31::G19_day32,MY31,G19_day32,0.015491034116960843,0.7525562958850022,0.9775505536274434,0.08603199375729467,0.04667592776343896,0.06051820836846872,0.031203290142835433,3528,37480,72057,4766209
MY32::D15_day03,MY32,D15_day03,0.01741971559577781,0.8964387068912333,0.933073303338694,0.11952175430801626,0.4463880054520232,0.1885568349042825,0.10409205335077365,45195,332937,56051,5377967
MY32::D15_day04,MY32,D15_day04,0.015218756110865247,0.8991578752544882,0.9187497641420415,0.08084182467938142,0.4184080611347334,0.13550276687604157,0.07267523243270615,37122,422071,51600,5318987
MY32::D15_day05,MY32,D15_day05,0.012854557144893117,0.8949915170584243,0.9295113865505871,0.06663988700711215,0.344728657228611,0.111689036652346,0.059147588345296896,25714,360151,48878,5368024
MY32::D15_day06,MY32,D15_day06,0.009455134258957179,0.8982386328582886,0.9367331064490301,0.029345508064757476,0.17742667756284802,0.05036147129472716,0.02583118514111902,9770,323160,45295,5445595
MY32::D15_day08,MY32,D15_day08,0.00933382604041897,0.8957017706212598,0.9336612154344496,0.021526667688028907,0.137385850013811,0.03722122580333796,0.01896353714403531,7447,338496,46758,5414671
MY32::D15_day09,MY32,D15_day09,0.009187358126237664,0.894368714911469,0.9346672348371498,0.006915289969648846,0.04285312060064893,0.011908826989566117,0.00599008212420943,2283,327855,50992,5417599
MY32::D15_day10,MY32,D15_day10,0.018621299934043857,0.8897811401073478,0.9448194093068348,0.11940045330522601,0.3079608288495981,0.1720823258442128,0.09414118189397573,33083,243993,74343,5417566
MY32::D15_day11,MY32,D15_day11,0.017948733335676547,0.8995689123326547,0.9452716656565112,0.1027720682184285,0.2650809571571605,0.14811849076926162,0.0799827064418481,27750,242265,76935,5485495
MY32::D15_day12,MY32,D15_day12,0.0008920417872327733,0.8894049602072922,0.9640724274114851,0.0,0.0,0.0,0.0,0,202034,5144,5559368
MY32::D15_day15,MY32,D15_day15,0.008434717922875723,0.8612779937071997,0.9544146304687043,0.0,0.0,0.0,0.0,0,207456,47101,5329625
MY32::D15_day16,MY32,D15_day16,0.005496774531588356,0.8948651983465976,0.9532512183838928,0.00424620534234754,0.03213972156025582,0.0075013518412909855,0.0037647974906245977,1025,240367,30867,5529689
MY32::D15_day17,MY32,D15_day17,0.004156839056795709,0.8517962243198223,0.9560106947572422,0.0,0.0,0.0,0.0,0,219983,22957,5279766
MY32::D15_day18,MY32,D15_day18,0.017293565750418273,0.894844068110309,0.9524627741234574,0.046748912515625324,0.09018876950982815,0.06157876379168355,0.03176748545730814,9049,184517,91285,5516960
MY32::D15_day30,MY32,D15_day30,0.014855164959882122,0.8893219816151521,0.9225731216467252,0.043431053203039076,0.20033856750917048,0.07138637375533932,0.03701434845255785,17160,377949,68495,5302404
MY32::D15_day31,MY32,D15_day31,0.010077340779533251,0.8943722623234006,0.9345288434476919,0.04990093238459954,0.30470942569643633,0.08575769812321621,0.044799814822734416,17806,339021,40630,5401295
MY32::D15_day32,MY32,D15_day32,0.022395868056166002,0.8860662286384108,0.9330459943682196,0.11559184997416729,0.2991326110273197,0.16674825969517917,0.09095764668624867,38487,294469,90175,5321768
MY32::D15_day33,MY32,D15_day33,0.022904774141025378,0.8457201246221235,0.9358064862634985,0.09312222561687568,0.20628373966907607,0.12831808669289355,0.06855763811156709,25908,252307,99686,5105410
MY32::D16_day02,MY32,D16_day02,0.00313095812748951,0.8464089394780677,0.9330674333158928,0.006375281614883184,0.13159120009304412,0.012161372638359189,0.006117887718766407,2261,352390,14921,5118205
MY32::D16_day03,MY32,D16_day03,0.006503154619598211,0.8828652291936578,0.9388249249451212,0.01836062546170837,0.16024177300197173,0.03294624302905297,0.016749031279833303,5965,318915,31260,5368005
MY32::D16_day10,MY32,D16_day10,0.007215117795312207,0.8835625269911778,0.9549162056227384,0.0,0.0,0.0,0.0,0,216937,41333,5470396
MY32::D16_day12,MY32,D16_day12,0.0029280886668313125,0.8724460176445185,0.9616318379744956,0.0006675367892476428,0.008090321801601104,0.0012333109097033442,0.0006170366584241336,134,200604,16429,5439424
MY32::D17_day02,MY32,D17_day02,0.015470088660311248,0.7768449626750571,0.9315044695470396,0.0638692567964759,0.25097858032055714,0.10182579009949608,0.05364407174853303,19556,286632,58363,4672201
MY32::D17_day03,MY32,D17_day03,0.012290813863099275,0.8714282188907397,0.9332586665609421,0.006768911106336779,0.03039903229986746,0.011072352846961734,0.0055669978032641025,2111,309756,67332,5270793
MY32::D17_day05,MY32,D17_day05,0.015561785459682983,0.8690895490159788,0.9169087473639379,0.03267333298945442,0.1516969254629879,0.05376619777941202,0.027625766603600204,13302,393819,74386,5153322
MY32::D17_day09,MY32,D17_day09,0.010517999651144885,0.8603626071935344,0.9332571684258496,0.0,0.0,0.0,0.0,0,313636,58672,5205939
MY32::D17_day10,MY32,D17_day10,0.018291183033305392,0.8646568264544389,0.9162589106237862,0.04237529122411305,0.16566870160517977,0.06748821770171899,0.034922540538761905,16988,383906,85554,5119641
MY32::D17_day12,MY32,D17_day12,0.011584706600634768,0.8632070146215066,0.9325218892813216,0.06520687623008058,0.36178974643710876,0.11049819793602109,0.05848007160112641,23457,336275,41379,5195578
MY32::D17_day14,MY32,D17_day14,0.01007580372662009,0.8623323462274045,0.9415872029029401,0.048755564312261065,0.2591685305498883,0.0820715738678275,0.04279178280532251,14600,284853,41734,5249831
MY32::D17_day15,MY32,D17_day15,0.00942127702356112,0.8560372324017521,0.9522076940248835,0.06953579470345639,0.32895391088155884,0.11480382413572793,0.06089754937016969,17201,230168,35089,5267745
MY32::D17_day16,MY32,D17_day16,0.0016154906116297152,0.8317584366709853,0.9016366114083066,0.0011836039305593306,0.07105142332406904,0.0023284197562399578,0.0011655670040973509,619,522360,8093,4861717
MY32::D17_day19,MY32,D17_day19,0.03609126289487073,0.847614905299525,0.9147884960976008,0.10080653509329422,0.171843725263802,0.12707099463851318,0.06784613792169811,34084,304029,164259,4993224
MY32::D17_day26,MY32,D17_day26,0.03265438761928131,0.841024430871738,0.9133285138494125,0.08096511694075909,0.15981129956193643,0.10747846660430446,0.05679114843612679,28456,323004,149604,4951802
MY32::D17_day27,MY32,D17_day27,0.02545342950556793,0.8433322536862237,0.89919106833809,0.15161538526578983,0.644203341117252,0.24546076458795588,0.13990041553342697,89657,501688,49518,4826966
MY32::D17_day30,MY32,D17_day30,0.014996150885296381,0.836468165833796,0.9439508050872832,0.10604580714568448,0.3684540569784003,0.16469133080595355,0.08973495159295292,29966,252610,51363,5089386
MY32::D17_day31,MY32,D17_day31,0.017297211520724606,0.8436515207600715,0.9176257185004678,0.07703275941966808,0.3426025746717883,0.12578359798739394,0.06711263493956307,32415,388380,62199,4986905
MY32::D17_day32,MY32,D17_day32,0.017310683931992955,0.8387716700598433,0.8753689599246801,0.10058307441726638,0.7806139791798619,0.17820430231234452,0.0978179412535943,73487,657123,20653,4686997
MY32::D18_day04,MY32,D18_day04,0.01420618600217207,0.6065539206613609,0.9698063876980731,0.06903831653984933,0.09014104675304466,0.07819086091662439,0.040686072533666136,5036,67909,50832,3808876
MY32::D18_day06,MY32,D18_day06,0.016675496676006284,0.6416274909001172,0.967983604066866,0.039631815099614845,0.03959867956350066,0.039615235402637776,0.020207890419825344,2747,66566,66624,4024119
MY32::D18_day10,MY32,D18_day10,0.025472491762660778,0.7960475661669443,0.9682187700895926,0.2734571766506264,0.1494789685859778,0.19329677168555975,0.10698867069897013,19652,52213,111818,4977571
MY32::D18_day11,MY32,D18_day11,0.0013271201118679778,0.7816825529027084,0.9732405546280779,0.0,0.0,0.0,0.0,0,128894,6726,4932497
MY32::D18_day12,MY32,D18_day12,0.0019449109388480121,0.7766043556049108,0.9902263905725919,0.0,0.0,0.0,0.0,0,39419,9793,4985980
MY32::D18_day13,MY32,D18_day13,0.002852905897665965,0.7400078660003702,0.9882375990404144,0.0,0.0,0.0,0.0,0,42747,13688,4741480
MY32::D18_day22,MY32,D18_day22,0.016148564525370106,0.7343685606761675,0.9768651845106159,0.08692628650901875,0.04552016543328103,0.05975091949402376,0.03079549154003583,3500,36764,73389,4647699
MY32::D19_day24,MY32,D19_day24,0.005497385784495006,0.7432065519156025,0.9873923298912912,0.22807073240416711,0.5423933559831852,0.3211156761467858,0.191267305644277,14368,48630,12122,4743534
MY32::D20_day05,MY32,D20_day05,0.001193212625962739,0.7358802208649515,0.9701552224378447,0.0,0.0,0.0,0.0,0,136701,5693,4628759
MY32::D20_day11,MY32,D20_day11,0.0009149163235238562,0.6532420260349189,0.9711280741188447,0.0,0.0,0.0,0.0,0,118408,3875,4113077
MY32::D20_day23,MY32,D20_day23,0.0005470743647691835,0.7186331667592079,0.9693144722524462,0.0,0.0,0.0,0.0,0,140425,2549,4516356
MY32::D20_day24,MY32,D20_day24,0.011220729190631957,0.7132987846258252,0.9684246306390126,0.05046655778726011,0.10182490894723724,0.06748575510272412,0.03492122237495804,5284,99419,46609,4473432
MY32::D21_day04,MY32,D21_day04,0.0,0.7086661731137023,0.9457530271782212,0.0,0.0,0.0,0.0,0,249249,0,4345459
MY32::D21_day24,MY32,D21_day24,0.0006297334217118841,0.6382656240360294,0.9715837022283986,0.0,0.0,0.0,0.0,0,114988,2606,4020665
MY32::D21_day27,MY32,D21_day27,0.0,0.7052500154235302,0.9500743456782056,0.0,0.0,0.0,0.0,0,228288,0,4344271
MY32::D21_day29,MY32,D21_day29,0.0,0.7115912456042939,0.9565227097802532,0.0,0.0,0.0,0.0,0,200590,0,4413083
MY32::D22_day16,MY32,D22_day16,0.0006060214690556497,0.6520409957431057,0.9427141766682657,0.0,0.0,0.0,0.0,0,239618,2562,3985393
MY32::D22_day26,MY32,D22_day26,0.0007952494458370743,0.6539852859522487,0.9779131965891039,0.0,0.0,0.0,0.0,0,90280,3372,4146527
MY32::D22_day27,MY32,D22_day27,0.0011027833790377731,0.614125331605898,0.9821814215533223,0.0,0.0,0.0,0.0,0,66558,4391,3910794
MY32::D22_day28,MY32,D22_day28,0.0010307222850469261,0.7163174779443519,0.9793790947902749,0.0,0.0,0.0,0.0,0,90983,4787,4548546
MY32::F01_day08,MY32,F01_day08,0.0006580221155004827,0.6834878771053119,0.9925448982751042,0.0,0.0,0.0,0.0,0,30121,2916,4398425
MY32::F01_day09,MY32,F01_day09,0.0005909544152737027,0.6778002961317786,0.9873530748971553,0.0,0.0,0.0,0.0,0,52981,2597,4339008
MY32::F01_day13,MY32,F01_day13,0.002376238131633077,0.7216398297242272,0.9798588277738145,0.0,0.0,0.0,0.0,0,83119,11118,4584587
MY32::F01_day14,MY32,F01_day14,0.004060355455358972,0.6571899870442347,0.982889993961448,0.0,0.0,0.0,0.0,0,55604,17301,4188052
MY32::F01_day21,MY32,F01_day21,0.002998845889401827,0.6532321549756308,0.9820062163305682,0.0,0.0,0.0,0.0,0,63508,12701,4159087
MY32::F01_day23,MY32,F01_day23,0.0,0.7206414646184218,0.9798138025161187,0.0,0.0,0.0,0.0,0,94317,0,4578034
MY32::F01_day28,MY32,F01_day28,0.0019763206602027472,0.7266456906656795,0.9743487969299193,0.0,0.0,0.0,0.0,0,111539,9311,4590430
MY32::F02_day02,MY32,F02_day02,0.00902145907120952,0.6947501388117713,0.968528678769277,0.010627074844415886,0.02701971110071437,0.015254445162360703,0.0076858462830738,1098,102223,39539,4361622
MY32::F02_day03,MY32,F02_day03,0.014668608175237406,0.6641264112530076,0.9532330994697987,0.036946951574966864,0.08729932554382583,0.051920166440243526,0.0266519727970058,5514,143727,57648,4099041
MY32::F02_day04,MY32,F02_day04,0.010286458247773472,0.704163890431242,0.959797762224955,0.009410851933534284,0.027894299767896452,0.014073608741131683,0.007086673807436837,1310,137891,45653,4380663
MY32::F02_day06,MY32,F02_day06,0.006439089712659653,0.7030435252020483,0.966163352494912,0.000607820085254716,0.002589349596265003,0.0009845293972392283,0.0004925086837057071,76,124961,29275,4403941
MY32::F02_day07,MY32,F02_day07,0.005827778360870213,0.6318912332654698,0.9693463154117816,0.021544830181576675,0.09591221310098177,0.03518583662453745,0.01790797334918062,2290,104000,21586,3969054
MY32::F02_day08,MY32,F02_day08,0.0034489926510450912,0.7004327842556605,0.9802119469071346,0.0,0.0,0.0,0.0,0,74201,15663,4451462
MY32::F02_day11,MY32,F02_day11,0.0016731822992958076,0.7097922450490468,0.980392911009081,0.012268343419060577,0.13480519480501973,0.02248992350441656,0.011372849786346952,1038,83570,6662,4510739
MY32::F02_day12,MY32,F02_day12,0.0025386048878247077,0.6717175643161206,0.9833516564764251,0.03679973466802798,0.22078509406637048,0.06308471352753592,0.032569682575682476,2441,63891,8615,4280201
MY32::F02_day18,MY32,F02_day18,0.0026707426881926464,0.7067440927879574,0.9624278137838933,0.030452322092318188,0.42376205262263134,0.05682135551503828,0.02924144775050441,5186,165113,7052,4404895
MY32::F02_day19,MY32,F02_day19,0.004415169320290012,0.7163020544142144,0.9677758312705503,0.0,0.0,0.0,0.0,0,129151,20505,4494560
MY32::F02_day21,MY32,F02_day21,0.009061120433251475,0.7495827935097785,0.9651894703595354,0.07381928646350762,0.24611122465194132,0.11357312788491589,0.060205425043187016,10838,135980,33199,4679978
MY32::F02_day22,MY32,F02_day22,0.0,0.7173585662286384,0.963158768333967,0.0,0.0,0.0,0.0,0,171351,0,4479715
MY32::F02_day25,MY32,F02_day25,0.0,0.6787127521747177,0.9658586679428824,0.0,0.0,0.0,0.0,0,150239,0,4250263
MY32::F02_day31,MY32,F02_day31,0.020651297258560207,0.7549959898821642,0.9650895223215397,0.17986937936852815,0.19397566524876902,0.18665638124655906,0.10293492354290033,19609,89409,81481,4704593
MY32::F03_day01,MY32,F03_day01,0.01358998295378961,0.7976778333024863,0.9400478438554735,0.04130909703065599,0.15361741481110427,0.06510962832632802,0.03365029498938681,10797,250574,59488,4850965
MY32::F03_day12,MY32,F03_day12,0.002405697040036646,0.8050609229440434,0.9163604066369403,0.018561916959605722,0.6509516604279278,0.03609459432400354,0.018378988503575777,8174,432190,4383,4774946
MY32::F03_day13,MY32,F03_day13,0.010784859594721061,0.8096993953976186,0.9362863151831291,0.03539420530244136,0.18693701649648753,0.059519187538045415,0.03067239310740465,10584,288448,46034,4904701
MY32::F03_day14,MY32,F03_day14,0.007836595562961,0.8090243074834969,0.9329618960649237,0.025751610430149764,0.2051038777793497,0.0457581058216228,0.023414761492145365,8431,318966,32675,4885318
MY32::F03_day15,MY32,F03_day15,0.004951360412322029,0.8082201246221236,0.9381452073365456,0.02015088218444381,0.24130887227308975,0.03719567838917574,0.018950274069208333,6261,304445,19685,4909785
MY32::F03_day18,MY32,F03_day18,0.007314170145342637,0.8098957369362699,0.9238228998446004,0.014654246751851856,0.14213554820732105,0.02656919429400641,0.013463454575946474,5459,367061,32948,4845572
MY32::F03_day22,MY32,F03_day22,0.02060134909132529,0.7991111419581713,0.8949821052101296,0.05654557916380968,0.2612471659577413,0.0929685907932934,0.04875042614008778,27885,465257,78853,4609122
MY32::F03_day32,MY32,F03_day32,0.01796788613027814,0.8297925535196495,0.8791295905999248,0.05976513173170722,0.3887429138908027,0.10360247120290741,0.05463120050823699,37579,591199,59089,4692176
MY32::F04_day04,MY32,F04_day04,0.059654889041315204,0.8400752668270713,0.8781765953477971,0.16284386313579755,0.2516719345814162,0.1977402516724122,0.10971795666506855,81774,420388,243149,4701401
MY32::F04_day06,MY32,F04_day06,0.0270649861476334,0.8452543340119687,0.9072877699377626,0.05949681407000574,0.16380356516813435,0.0872886096980252,0.04563606105344532,24296,384062,124028,4947905
MY32::F04_day07,MY32,F04_day07,0.007367122998747374,0.8394975013881177,0.922268116317462,0.03409104732894177,0.3494351480085914,0.06212149263006751,0.03205644423295069,14012,397005,26087,5005862
MY32::F04_day08,MY32,F04_day08,0.007833186251431555,0.8429281571966192,0.918415562881491,0.0653693863114839,0.7080355057227966,0.11968852634396378,0.06365356467102076,30311,433377,12499,4989022
MY32::F04_day09,MY32,F04_day09,0.005245669389463988,0.8465540748966623,0.926803672551585,0.02894564009295673,0.39799249791594954,0.05396635394657489,0.027731460530040736,11459,384421,17333,5075505
MY32::F04_day10,MY32,F04_day10,0.01167294982745586,0.8470491702140786,0.923675255757175,0.028665337429012904,0.16842154522904387,0.048992201959189415,0.025111229466446842,10797,365860,53310,5061961
MY32::F04_day11,MY32,F04_day11,0.011196013506486706,0.8483206860386205,0.9147364846044798,0.06056350182296592,0.4558785319908321,0.10692235705438562,0.056480704655789075,28073,435457,33507,5003135
MY32::F04_day15,MY32,F04_day15,0.01713620270176003,0.7583775988648281,0.9052061442943945,0.1314730884748695,0.808364685078056,0.226162862615413,0.1274992278389763,68112,449956,16147,4382802
MY32::F04_day16,MY32,F04_day16,0.03089758242904388,0.8517749398482325,0.8744792277795386,0.14532228003469455,0.627395478040682,0.23598406848963566,0.1337766103677325,107055,629618,63579,4722316
MY32::F04_day17,MY32,F04_day17,0.08595368793988666,0.8522162070454685,0.853130137044561,0.28630961450555786,0.47477633593089363,0.35720808629496564,0.21743964590334455,225486,562074,249445,4488424
MY32::F04_day29,MY32,F04_day29,0.04402530622785371,0.8528758714294528,0.8768918275221126,0.19732614620924613,0.585544286846805,0.29517833655152786,0.17314323679917584,142549,579854,100898,4706405
MY32::F04_day30,MY32,F04_day30,0.07876219995198369,0.8582849034487013,0.8400160222082599,0.2592287965941134,0.5551410696929332,0.3534230713262371,0.2146410959870834,243315,695296,194979,4431186
MY32::F04_day33,MY32,F04_day33,0.02411665473270437,0.8695741563329015,0.8604737413512753,0.05575431016825488,0.3002963910891232,0.09404737921777484,0.04934402931323628,40831,691507,95138,4810495
