year,day_key,image_path,mask_path,height,width,valid_ratio,storm_ratio
MY28,P13_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day22_mask_class.png,1801,3600,0.9465861558393485,0.00376143461458371
MY28,P13_day23,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day23_mask_class.png,1801,3600,0.9470832562156827,0.008888025406362892
MY28,P13_day24,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1801,3600,0.9023247886976371,0.008905677354356939
MY28,P13_day26,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1801,3600,0.9470632056265038,0.008254376480670005
MY28,P13_day27,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1801,3600,0.9470624344499969,0.002712538356784131
MY31,D01_day29,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D01_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D01_day29_mask_class.png,1801,3600,0.7563765500647788,0.006397782401173889
MY31,D02_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D02_day08_mask_class.png,1801,3600,0.800420291196249,0.010101154134081495
MY31,D02_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D02_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D02_day12_mask_class.png,1801,3600,0.8004778209636622,0.005917173444665854
MY31,D02_day13,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D02_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D02_day13_mask_class.png,1801,3600,0.8100248318835215,0.009388452928353044
MY31,D02_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D02_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D02_day14_mask_class.png,1801,3600,0.8082054722684928,0.019042453733062525
MY31,D02_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D02_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D02_day22_mask_class.png,1801,3600,0.8214532050095625,0.024871882588987478
MY31,D02_day23,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D02_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D02_day23_mask_class.png,1801,3600,0.816054044049602,0.013431757667028038
MY31,D03_day01,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D03_day01_mask_class.png,1801,3600,0.8271110185699303,0.02489680022421721
MY31,D03_day04,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D03_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D03_day04_mask_class.png,1801,3600,0.8419162193842927,0.021609563393719472
MY31,D03_day05,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D03_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D03_day05_mask_class.png,1801,3600,0.8426915602443087,0.02377575532951722
MY31,D03_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D03_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D03_day32_mask_class.png,1801,3600,0.7788299710037634,0.0062493786663635415
MY31,D03_day33,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D03_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D03_day33_mask_class.png,1801,3600,0.8816614226664199,0.007392142524762348
MY31,D04_day04,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day04_mask_class.png,1801,3600,0.8934548707508174,0.009478829250911994
MY31,D04_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day11_mask_class.png,1801,3600,0.9104836819051144,0.028688110811537854
MY31,D04_day16,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day16_mask_class.png,1801,3600,0.9227230242457893,0.04946705987580248
MY31,D04_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day19_mask_class.png,1801,3600,0.915290579307792,0.06375714523072173
MY31,D04_day20,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day20_mask_class.png,1801,3600,0.9246500401011783,0.05542128762326188
MY31,D04_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day21_mask_class.png,1801,3600,0.9243039360848911,0.039627273784599126
MY31,D04_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day22_mask_class.png,1801,3600,0.9236849898204701,0.043284268444918214
MY31,D04_day24,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day24_mask_class.png,1801,3600,0.9249432414090937,0.09292488429975045
MY31,D04_day25,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day25_mask_class.png,1801,3600,0.9321983157505089,0.0618151783892822
MY31,D04_day27,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day27_mask_class.png,1801,3600,0.9294242396199642,0.05349522030728433
MY31,D04_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day28_mask_class.png,1801,3600,0.9296332284533284,0.06322226775525644
MY31,D04_day29,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D04_day29_mask_class.png,1801,3600,0.9290897032512802,0.054149956688799815
MY31,D05_day13,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D05_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D05_day13_mask_class.png,1801,3600,0.8884716823986674,0.009556644003683711
MY31,D05_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D05_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D05_day14_mask_class.png,1801,3600,0.855668610031464,0.013193306984211617
MY31,D05_day24,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D05_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D05_day24_mask_class.png,1801,3600,0.8942925226725893,0.007781160991232677
MY31,D05_day33,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D05_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D05_day33_mask_class.png,1801,3600,0.8986339379357148,0.02591796660123442
MY31,D06_day04,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D06_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D06_day04_mask_class.png,1801,3600,0.9280035782589919,0.03269626200221912
MY31,D06_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D06_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D06_day11_mask_class.png,1801,3600,0.911432845949781,0.008609214592563736
MY31,D06_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D06_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D06_day12_mask_class.png,1801,3600,0.9099085384662842,0.013565595493706822
MY31,D06_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D06_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D06_day28_mask_class.png,1801,3600,0.8870652106854217,0.07686960476936301
MY31,D06_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D06_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D06_day30_mask_class.png,1801,3600,0.8806874267382319,0.057993441359713835
MY31,D06_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D06_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D06_day32_mask_class.png,1801,3600,0.8860378493429576,0.03311043280650128
MY31,D07_day01,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D07_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D07_day01_mask_class.png,1801,3600,0.8781946757973965,0.029884983182770643
MY31,D07_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D07_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D07_day21_mask_class.png,1801,3600,0.8558049540378802,0.04671114677914472
MY31,D07_day22,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D07_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D07_day22_mask_class.png,1801,3600,0.8524062249367635,0.0348501563602327
MY31,D07_day23,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D07_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D07_day23_mask_class.png,1801,3600,0.849629372570794,0.05229822804360482
MY31,D08_day06,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D08_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D08_day06_mask_class.png,1801,3600,0.838446079338639,0.011920938885229231
MY31,D08_day27,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D08_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D08_day27_mask_class.png,1801,3600,0.8232241347399593,0.012108015504015397
MY31,D08_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D08_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D08_day28_mask_class.png,1801,3600,0.8191196248997471,0.010780960615676152
MY31,D08_day29,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D08_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D08_day29_mask_class.png,1801,3600,0.815448207785798,0.013111684420772304
MY31,D08_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D08_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D08_day30_mask_class.png,1801,3600,0.8243185884385218,0.008259625876967798
MY31,D08_day31,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D08_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D08_day31_mask_class.png,1801,3600,0.8227765438953668,0.007048949171758314
MY31,D09_day05,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D09_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D09_day05_mask_class.png,1801,3600,0.7711064840520698,0.006738611865957429
MY31,D11_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day12_mask_class.png,1801,3600,0.8567059966685175,0.006751595406927559
MY31,D11_day13,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day13_mask_class.png,1801,3600,0.8574461718798199,0.01979228462093868
MY31,D11_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day14_mask_class.png,1801,3600,0.8580435252020483,0.023530475475404402
MY31,D11_day15,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day15.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day15_mask_class.png,1801,3600,0.8587590227651305,0.050847274980468225
MY31,D11_day18,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day18_mask_class.png,1801,3600,0.8611095687580973,0.013546082903911634
MY31,D11_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day19_mask_class.png,1801,3600,0.8617084644333395,0.031738832459007764
MY31,D11_day20,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day20_mask_class.png,1801,3600,0.8623562526991178,0.01222140684968968
MY31,D11_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day21_mask_class.png,1801,3600,0.8631923622678759,0.012618567650252993
MY31,D11_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day28_mask_class.png,1801,3600,0.8668799740884694,0.0836366424855569
MY31,D11_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day30_mask_class.png,1801,3600,0.8676273983589364,0.06712170213794735
MY31,D11_day31,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D11_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D11_day31_mask_class.png,1801,3600,0.8679280029613178,0.06422123015344132
MY31,D12_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day08_mask_class.png,1801,3600,0.8753569004873836,0.11750281562881908
MY31,D12_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day12_mask_class.png,1801,3600,0.8764437966561787,0.14753759385595558
MY31,D12_day16,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day16.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day16_mask_class.png,1801,3600,0.8849689987044235,0.08698164884184402
MY31,D12_day18,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day18_mask_class.png,1801,3600,0.8871724042198779,0.0
MY31,D12_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day21_mask_class.png,1801,3600,0.8862741378246654,0.0
MY31,D12_day33,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D12_day33_mask_class.png,1801,3600,0.8921233573940404,0.009291910629889745
MY31,D13_day01,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day01_mask_class.png,1801,3600,0.8699324449379974,0.021987151733579846
MY31,D13_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day11_mask_class.png,1801,3600,0.8745440804491332,0.013365503896339349
MY31,D13_day12,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day12_mask_class.png,1801,3600,0.8846407859830958,0.018549749400984056
MY31,D13_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day14_mask_class.png,1801,3600,0.8449728545869578,0.006783468219023354
MY31,D13_day23,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day23_mask_class.png,1801,3600,0.8534050527484731,0.011980726304083922
MY31,D13_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day30_mask_class.png,1801,3600,0.809475445740021,0.01221230051930953
MY31,D13_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D13_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D13_day32_mask_class.png,1801,3600,0.794798877167006,0.0171120311079148
MY31,D14_day07,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day07_mask_class.png,1801,3600,0.8889370103029182,0.007478599853700313
MY31,D14_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day08_mask_class.png,1801,3600,0.8609058239249799,0.014674738420740808
MY31,D14_day10,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day10.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day10_mask_class.png,1801,3600,0.8173357394040348,0.019901390340344476
MY31,D14_day11,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day11.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day11_mask_class.png,1801,3600,0.8990187550126473,0.011540471425203959
MY31,D14_day18,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day18_mask_class.png,1801,3600,0.8967417792584367,0.09700444521651189
MY31,D14_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day19_mask_class.png,1801,3600,0.8905268677894996,0.06270978312451722
MY31,D14_day32,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day32_mask_class.png,1801,3600,0.8893614658523042,0.012465783737962744
MY31,D14_day33,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\D14_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\D14_day33_mask_class.png,1801,3600,0.8953491887223147,0.01986861176561381
MY31,G15_day18,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G15_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G15_day18_mask_class.png,1801,3600,0.8979648651983466,0.017469119527588672
MY31,G15_day19,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G15_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G15_day19_mask_class.png,1801,3600,0.8956467086186687,0.009723584319999173
MY31,G15_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G15_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G15_day21_mask_class.png,1801,3600,0.5933874699241163,0.009362181714023414
MY31,G15_day27,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G15_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G15_day27_mask_class.png,1801,3600,0.861791597260781,0.016751999816734173
MY31,G15_day28,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G15_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G15_day28_mask_class.png,1801,3600,0.8892770991424517,0.013929577188752066
MY31,G15_day30,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G15_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G15_day30_mask_class.png,1801,3600,0.8951290949472516,0.014422108535322286
MY31,G15_day31,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G15_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G15_day31_mask_class.png,1801,3600,0.859830495403788,0.021558273781090147
MY31,G16_day03,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G16_day03_mask_class.png,1801,3600,0.8915401937195385,0.016019161336864814
MY31,G16_day07,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G16_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G16_day07_mask_class.png,1801,3600,0.8847438151644148,0.019256579778865388
MY31,G16_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G16_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G16_day08_mask_class.png,1801,3600,0.8906373002652848,0.02188747286362056
MY31,G16_day13,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G16_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G16_day13_mask_class.png,1801,3600,0.8876233882411007,0.012635284652723417
MY31,G16_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G16_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G16_day14_mask_class.png,1801,3600,0.8946181133937936,0.027686451808219718
MY31,G17_day03,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\images\G17_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY31\selected_top100\masks\G17_day03_mask_class.png,1801,3600,0.8659943549879696,0.007625257780340071
