year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,2004,0,2692,668,0.9960072587383372,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,2338,0,3026,668,0.9953588462609664,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,2672,0,3360,668,0.9952000069628184,0.0143141996335634,6547,True
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,0,334,688,1002,0.9917360047347166,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,334,334,1022,1002,0.998152677203732,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,668,334,1356,1002,0.7019043308731374,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,1002,334,1690,1002,0.6295062491296477,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,1336,334,2024,1002,0.8383298809358029,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,1670,334,2358,1002,0.9354699032168222,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,2004,334,2692,1002,0.9918861405096784,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,2338,334,3026,1002,0.9902411746274892,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,2672,334,3360,1002,0.9939510513856008,0.0059062530100436,2698,True
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,0,668,688,1336,0.9924388142320012,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,334,668,1022,1336,0.998152677203732,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,668,668,1356,1336,0.7818788295502019,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,1002,668,1690,1336,0.6821168709093441,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,1336,668,2024,1336,0.8373202722462053,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,1670,668,2358,1336,0.9622158299679712,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,2004,668,2692,1336,0.9918861405096784,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,2338,668,3026,1336,0.9902411746274892,0.0,0,False
MY28,300,P12_day17,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day17.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day17_mask_class.png,2672,668,3360,1336,0.9939510513856008,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,0,0,688,668,0.9674966926611892,0.0894216972602924,39761,True
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,334,0,1022,668,0.8950616209441582,0.1166337673450733,47978,True
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,668,0,1356,668,0.7428739903913104,0.0348785781443588,11908,True
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,1002,0,1690,668,0.7971556886227545,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,1336,0,2024,668,0.9968558522489904,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,1670,0,2358,668,0.99662303300376,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,2004,0,2692,668,0.9968123346330596,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,2338,0,3026,668,0.996579515387829,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,2672,0,3360,668,0.9958157812282412,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,0,334,688,1002,0.9676598837209304,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,334,334,1022,1002,0.8722039931764378,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,668,334,1356,1002,0.567843963236318,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,1002,334,1690,1002,0.634373694471522,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,1336,334,2024,1002,1.0,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,1670,334,2358,1002,1.0,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,2004,334,2692,1002,1.0,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,2338,334,3026,1002,1.0,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,0,668,688,1336,0.9924170554240356,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,334,668,1022,1336,0.954530618994569,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,668,668,1356,1336,0.6701604059323214,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,1002,668,1690,1336,0.6929940990112797,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,1336,668,2024,1336,1.0,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,1670,668,2358,1336,1.0,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,2004,668,2692,1336,1.0,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY28,302,P12_day19,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day19.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day19_mask_class.png,2672,668,3360,1336,1.0,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,0,0,688,668,0.8402490077983568,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,334,0,1022,668,0.826719381005431,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,668,0,1356,668,0.7872423757136889,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,1002,0,1690,668,0.7920314893468876,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,1336,0,2024,668,0.9914205020192174,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,1670,0,2358,668,0.9968493246066008,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,2004,0,2692,668,0.9966926611892494,0.0074836704041356,3428,True
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,2338,0,3026,668,0.9968471487258042,0.039486177655058,18090,True
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,2672,0,3360,668,0.9965142389639328,0.0345341083274015,15816,True
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,0,334,688,1002,0.7135365896114747,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,334,334,1022,1002,0.6755457109037738,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,668,334,1356,1002,0.5784426785962958,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,1002,334,1690,1002,0.5838388629717309,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,1336,334,2024,1002,0.9698879856565938,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,1670,334,2358,1002,0.9998933818409692,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,2004,334,2692,1002,1.0,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,2338,334,3026,1002,1.0,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,0,668,688,1336,0.7777446560367637,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,334,668,1022,1336,0.7391749930371815,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,668,668,1356,1336,0.6075385566077148,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,1002,668,1690,1336,0.6418957143851831,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,1336,668,2024,1336,0.9759804518869238,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,1670,668,2358,1336,0.9998933818409692,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,2004,668,2692,1336,1.0,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY28,303,P12_day20,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day20_mask_class.png,2672,668,3360,1336,1.0,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,0,0,688,668,0.972890701155828,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,334,0,1022,668,0.9724489973541288,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,668,0,1356,668,0.9952783386714942,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,1002,0,1690,668,0.996281419718702,0.0141632541632541,6485,True
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,1336,0,2024,668,0.9975543099846818,0.0289687213715482,13281,True
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,1670,0,2358,668,0.9974346365408716,0.0862512407150881,39538,True
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,2004,0,2692,668,0.996790575825094,0.1324357303611149,60670,True
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,2338,0,3026,668,0.9967296511627908,0.0703216243415465,32213,True
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,2672,0,3360,668,0.9968797869377524,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,0,334,688,1002,0.9680058487675812,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,334,334,1022,1002,0.9680058487675812,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,668,334,1356,1002,1.0,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,1002,334,1690,1002,0.9918099846817992,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,1336,334,2024,1002,0.9918099846817992,0.0,0,False
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,1670,334,2358,1002,0.999980417072831,0.0066539737801229,3058,True
MY28,304,P12_day21,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day21_mask_class.png,2004,334,2692,1002,0.9999107888873416,0.0077120095399124,3544,True
