year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY28,331,P13_day23,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day23_mask_class.png,0,1002,688,1670,1.0,0.0,0,False
MY28,331,P13_day23,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day23_mask_class.png,334,1002,1022,1670,1.0,0.0,0,False
MY28,331,P13_day23,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day23_mask_class.png,668,1002,1356,1670,1.0,0.0,0,False
MY28,331,P13_day23,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day23_mask_class.png,1002,1002,1690,1670,1.0,0.0,0,False
MY28,331,P13_day23,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day23_mask_class.png,1336,1002,2024,1670,1.0,0.0,0,False
MY28,331,P13_day23,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day23_mask_class.png,1670,1002,2358,1670,1.0,0.0,0,False
MY28,331,P13_day23,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day23_mask_class.png,2004,1002,2692,1670,1.0,0.0070911955159448,3259,True
MY28,331,P13_day23,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day23_mask_class.png,2338,1002,3026,1670,1.0,0.027503133268347,12640,True
MY28,331,P13_day23,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day23.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day23_mask_class.png,2672,1002,3360,1670,1.0,0.0290262498259295,13340,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,0,0,688,668,0.8366218145105139,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,334,0,1022,668,0.8779309114329481,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,668,0,1356,668,0.9961660980364851,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1002,0,1690,668,0.9961399874669266,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1336,0,2024,668,0.9968232140370422,0.0305375837109603,13990,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1670,0,2358,668,0.9979633755744324,0.1071170047618217,49129,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2004,0,2692,668,0.9982092501044424,0.0807152308064547,37029,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2338,0,3026,668,0.9979089785545188,0.0026121672920895,1198,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2672,0,3360,668,0.9939662825511768,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,0,334,688,1002,0.7426759852388247,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,334,334,1022,1002,0.8070864085781925,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,668,334,1356,1002,1.0,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1002,334,1690,1002,1.0,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1336,334,2024,1002,1.0,0.0304405723436847,13990,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1670,334,2358,1002,0.9999869447152208,0.1069002432666489,49129,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2004,334,2692,1002,0.9999869447152208,0.0805717419023539,37029,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2338,334,3026,1002,1.0,0.0026067051942626,1198,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2672,334,3360,1002,0.9882197813674976,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,0,668,688,1336,0.729644635148308,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,334,668,1022,1336,0.768201242863111,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,668,668,1356,1336,1.0,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1002,668,1690,1336,1.0,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1336,668,2024,1336,1.0,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1670,668,2358,1336,0.9999869447152208,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2004,668,2692,1336,0.9999869447152208,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2672,668,3360,1336,0.9920645627349952,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,0,1002,688,1670,0.8659048182704359,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,334,1002,1022,1670,0.870389308592118,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,668,1002,1356,1670,1.0,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1002,1002,1690,1670,1.0,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1336,1002,2024,1670,1.0,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,1670,1002,2358,1670,1.0,0.0,0,False
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2004,1002,2692,1670,1.0,0.006466717727336,2972,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2338,1002,3026,1670,1.0,0.006466717727336,2972,True
MY28,332,P13_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day24_mask_class.png,2672,1002,3360,1670,0.9999891205960172,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,0,0,688,668,0.9978045362762846,0.0199901869923131,9167,True
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,334,0,1022,668,0.9974955612031752,0.1105614124637624,50685,True
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,668,0,1356,668,0.9969798774543936,0.0948698810116194,43469,True
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1002,0,1690,668,0.9965534048182704,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1336,0,2024,668,0.9963749825929537,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1670,0,2358,668,0.9962400779835676,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2004,0,2692,668,0.9970516815206796,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2338,0,3026,668,0.9981787877732906,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2672,0,3360,668,0.9984660040384348,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,0,334,688,1002,1.0,0.0185537355521515,8527,True
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,334,334,1022,1002,1.0,0.0784209197883303,36041,True
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,668,334,1356,1002,1.0,0.0627741609803648,28850,True
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1002,334,1690,1002,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1336,334,2024,1002,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1670,334,2358,1002,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2004,334,2692,1002,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2338,334,3026,1002,0.9999303718145104,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2672,334,3360,1002,0.9999303718145104,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,668,668,1356,1336,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1002,668,1690,1336,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1336,668,2024,1336,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1670,668,2358,1336,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2004,668,2692,1336,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2338,668,3026,1336,0.9999303718145104,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2672,668,3360,1336,0.9999303718145104,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,0,1002,688,1670,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,334,1002,1022,1670,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,668,1002,1356,1670,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1002,1002,1690,1670,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1336,1002,2024,1670,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,1670,1002,2358,1670,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2004,1002,2692,1670,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2338,1002,3026,1670,1.0,0.0,0,False
MY28,334,P13_day26,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day26.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day26_mask_class.png,2672,1002,3360,1670,1.0,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,0,0,688,668,0.9979677273360256,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,334,0,1022,668,0.9978806921041636,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,668,0,1356,668,0.9975325511767164,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1002,0,1690,668,0.9970603850438656,0.0005979490783073,274,True
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1336,0,2024,668,0.996646967692522,0.0330492988649537,15138,True
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,1670,0,2358,668,0.9964663695864086,0.0330465542842169,15134,True
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2004,0,2692,668,0.996272716195516,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2338,0,3026,668,0.9971561237989138,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,2672,0,3360,668,0.9983006370978972,0.0,0,False
MY28,335,P13_day27,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P13_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P13_day27_mask_class.png,0,334,688,1002,1.0,0.0,0,False
