year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,768,0,1024,256,0.9981689453125,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1024,0,1280,256,0.9991302490234375,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1280,0,1536,256,0.9986572265625,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1536,0,1792,256,0.9997711181640625,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1792,0,2048,256,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2048,0,2304,256,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2304,0,2560,256,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2560,0,2816,256,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2816,0,3072,256,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3072,0,3328,256,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3328,0,3584,256,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,0,256,256,512,0.9993438720703125,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,256,256,512,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,512,256,768,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,768,256,1024,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1024,256,1280,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1280,256,1536,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1536,256,1792,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1792,256,2048,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2048,256,2304,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2304,256,2560,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2560,256,2816,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2816,256,3072,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3072,256,3328,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3328,256,3584,512,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,0,512,256,768,0.999725341796875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,256,512,512,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,512,512,768,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,768,512,1024,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1024,512,1280,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1280,512,1536,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1536,512,1792,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1792,512,2048,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2048,512,2304,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2304,512,2560,768,0.9838409423828125,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2560,512,2816,768,0.9999847412109375,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2816,512,3072,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3072,512,3328,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3328,512,3584,768,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,0,768,256,1024,0.9995574951171875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,256,768,512,1024,1.0,0.19085693359375,12508,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,512,768,768,1024,1.0,0.6183013916015625,40521,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,768,768,1024,1024,1.0,0.5099945068359375,33423,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1024,768,1280,1024,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1280,768,1536,1024,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1536,768,1792,1024,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1792,768,2048,1024,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2048,768,2304,1024,0.9995574951171875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2304,768,2560,1024,0.8577423095703125,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2560,768,2816,1024,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2816,768,3072,1024,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3072,768,3328,1024,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3328,768,3584,1024,0.970855712890625,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,0,1024,256,1280,0.999420166015625,0.014947021283092613,979,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,256,1024,512,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,512,1024,768,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,768,1024,1024,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1024,1024,1280,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1280,1024,1536,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1536,1024,1792,1280,1.0,0.0447235107421875,2931,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1792,1024,2048,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2048,1024,2304,1280,1.0,0.2536468505859375,16623,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2304,1024,2560,1280,1.0,0.0951995849609375,6239,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2560,1024,2816,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2816,1024,3072,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3072,1024,3328,1280,1.0,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3328,1024,3584,1280,0.9998779296875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,0,1280,256,1536,0.954925537109375,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,256,1280,512,1536,0.8822479248046875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,512,1280,768,1536,0.9619598388671875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,768,1280,1024,1536,0.9583282470703125,0.13349255632513335,8384,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1024,1280,1280,1536,0.9707183837890625,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1280,1280,1536,1536,0.9773406982421875,0.03327036267973958,2131,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1536,1280,1792,1536,0.97314453125,0.13091131460110386,8349,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,1792,1280,2048,1536,0.947845458984375,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2048,1280,2304,1536,0.9652252197265625,0.2062538533284854,13047,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2304,1280,2560,1536,0.9619140625,0.05058692893401015,3189,True
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2560,1280,2816,1536,0.9632415771484375,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,2816,1280,3072,1536,0.9618377685546875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3072,1280,3328,1536,0.9617919921875,0.0,0,False
MARS,1,330_F04_day06,330_F04_day06,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\330_F04_day06.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\330_F04_day06_multiclass.png,3328,1280,3584,1536,0.96319580078125,0.0,0,False
